uuid,date,time,IP,6,7,8,location,log_class,type,radio,vap,client_mac,client_ip,client_ip6,identity,aid
c3d6c3e2-06f6-4d35-8e2a-aad1051fad3c,7/20/2023,16:59:51,172.17.10.38,16,6,1689872392,Boulder,events,8021x_eap_success,'1','4','70:32:17:4b:6e:23',,,suzanne.schadel,'1780614072'
f0ef8324-a168-4bbd-b795-e8edddca19cf,7/20/2023,17:30:26,172.17.10.37,16,6,1689874227,Boulder,events,8021x_eap_success,'1','4','14:7d:da:0b:bb:33','0.0.0.0',,hhouse,'1341600685'
cd344862-f4f5-440d-b86e-dd496f870015,7/20/2023,17:39:09,172.17.10.31,16,6,1689874749,Boulder,events,8021x_eap_success,'1','4','f0:77:c3:b3:1d:ca','0.0.0.0',,remi.akinwonmi,'816578459'
f8bd721a-ad15-42b3-8489-e34c862d818d,7/20/2023,18:06:38,172.17.10.40,16,6,1689876399,Boulder,events,8021x_eap_success,'1','4','70:32:17:4b:a4:42','0.0.0.0',,mike.huffman,'969152730'
1e01349c-83a0-415b-8873-48a39533be16,7/20/2023,18:48:46,172.17.30.34,16,6,1689878927,Basalt,events,8021x_eap_success,'1','0','36:cf:0b:cb:e0:5d','0.0.0.0',,kbrehm,'1041307964'
1678475d-16d2-421f-ae56-c86857409a1f,7/20/2023,19:02:16,172.17.10.38,16,6,1689879736,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:3f:4e:b8',,,eharnett,'2087436746'
f47a3beb-4b61-40a1-bde0-e87455db827e,7/20/2023,19:30:53,172.17.10.40,16,6,1689881453,Boulder,events,8021x_eap_success,'1','4','b8:e8:56:0f:3c:c8','0.0.0.0',,caroline.resor,'1283113873'
bd901817-7376-47ab-9758-a5d9180fbb93,7/20/2023,21:22:05,172.17.10.38,16,6,1689888125,Boulder,events,8021x_eap_success,'1','4','1c:99:57:d8:6d:37',,,dbreight,'90046552'
ae51f5be-fc0a-4902-9b80-aacbefd3c405,7/21/2023,2:57:28,172.17.10.31,16,6,1689908248,Boulder,events,8021x_eap_success,'1','4','48:89:e7:fe:4e:b7','172.16.11.182',,jrea,'1419735292'
ea9acb45-dd53-4854-bd87-8f19229a5831,7/21/2023,12:26:24,172.17.30.33,16,6,1689942384,Basalt,events,8021x_eap_success,'1','0','fc:e2:6c:0c:7d:11','0.0.0.0',,eyoung,'489040437'
8d989750-4c8d-4b48-852b-e54533a4ecb1,7/21/2023,13:49:02,172.17.30.38,16,6,1689947343,Basalt,events,8021x_eap_success,'1','0','38:87:d5:0c:63:cc','0.0.0.0',,rlaemel,'1100566863'
57e04b91-557a-4dd0-8bab-4b42dbe5c36d,7/21/2023,13:57:17,172.17.10.41,16,6,1689947837,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:48:14','0.0.0.0',,jkubancik,'1934271080'
28d61ea4-43c4-4f82-bf77-4e3e17438dae,7/21/2023,14:26:05,172.17.10.41,16,6,1689949566,Boulder,events,8021x_eap_success,'1','4','a2:fb:5d:11:cb:af','0.0.0.0',,cnading,'1653753551'
f692af4d-3300-49f6-9575-1ac33d843188,7/21/2023,14:34:31,172.17.30.40,16,6,1689950071,Basalt,events,8021x_eap_success,'1','0','1c:91:80:ba:41:52','0.0.0.0',,lstone,'1228787826'
44a2a4ad-5912-40f9-954b-8ce49549004f,7/21/2023,14:35:22,172.17.10.31,16,6,1689950122,Boulder,events,8021x_eap_success,'1','4','ee:62:bf:63:22:87','0.0.0.0',,tweiss,'314544471'
e18be5bd-e47e-43e5-bb6f-bcda3ee909fd,7/21/2023,14:51:08,172.17.10.31,16,6,1689951068,Boulder,events,8021x_eap_success,'1','4','a0:78:17:82:8a:89','0.0.0.0',,bbridgeland,'1171630486'
e77d60c1-f933-485f-8271-df96879f0eb0,7/21/2023,15:00:31,172.17.30.38,16,6,1689951631,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','0.0.0.0',,mabramczyk,'1533679314'
717778d6-02e8-4e7a-9815-d118c8ce3fd7,7/21/2023,15:00:54,172.17.10.37,16,6,1689951655,Boulder,events,8021x_eap_success,'1','4','80:65:7c:f1:fe:74','0.0.0.0',,mdyson,'1187153327'
47759b8e-01a4-4f9b-8e8e-e454f8e50efb,7/21/2023,15:23:23,172.17.10.40,16,6,1689953003,Boulder,events,8021x_eap_success,'1','4','3c:06:30:42:22:50','0.0.0.0',,bbendix,'1511557738'
4e37f97a-a19c-4540-b33f-6d4c0c63c9e6,7/21/2023,15:35:40,172.17.10.40,16,6,1689953741,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:09:a5','0.0.0.0',,dangel,'385541589'
8ef706cb-5764-4b44-ad2d-ef6d585dd905,7/21/2023,15:50:46,172.17.10.40,16,6,1689954647,Boulder,events,8021x_eap_success,'1','4','b8:e8:56:0f:3c:c8','0.0.0.0',,caroline.resor,'1464923793'
e7b8b764-2442-4d70-95df-bf3eead63103,7/21/2023,16:35:22,172.17.10.36,16,6,1689957322,Boulder,events,8021x_eap_success,'1','4','28:df:eb:b7:6b:69','0.0.0.0',,hward,'425063312'
6a0c0270-bd30-40be-9ef4-414d17dade48,7/21/2023,16:51:43,172.17.10.38,16,6,1689958304,Boulder,events,8021x_eap_success,'1','4','a8:7e:ea:65:4e:1a',,,mcrogle,'2113108153'
d8e7ccb3-f82c-4073-aa02-45c1fbe63ce4,7/21/2023,16:54:25,172.17.10.33,16,6,1689958466,Boulder,events,8021x_eap_success,'1','4','1c:c1:0c:57:55:2b','0.0.0.0',,michael.willems,'821138579'
3cd943db-aa3f-457c-9d7e-a653df47299d,7/21/2023,17:11:28,172.17.10.33,16,6,1689959488,Boulder,events,8021x_eap_success,'1','4','38:87:d5:0c:94:a5','0.0.0.0',,rmuralidharan,'1037416426'
42fbca16-b9e9-42b3-8757-a91a69322aee,7/21/2023,17:37:51,172.17.10.40,16,6,1689961072,Boulder,events,8021x_eap_success,'1','4','80:65:7c:df:d3:f5','0.0.0.0',,kstephan,'738329374'
21c32456-2985-49db-a79a-c3522a3af9d2,7/21/2023,18:30:52,172.17.10.31,16,6,1689964252,Boulder,events,8021x_eap_success,'1','4','ca:80:e1:38:14:19','0.0.0.0',,kmiddough,'1877386450'
52383838-6ed0-43ae-b28f-6465808f652f,7/21/2023,20:32:23,172.17.10.36,16,6,1689971543,Boulder,events,8021x_eap_success,'1','4','a0:78:17:9c:a9:33','0.0.0.0',,dgiallombardo,'617602356'
9d437214-b20c-48fb-8cda-2a8f21841efa,7/21/2023,22:13:16,172.17.10.39,16,6,1689977596,Boulder,events,8021x_eap_success,'1','4','9c:b6:d0:d6:26:59','172.16.11.39',,dbreight,'715281217'
68614849-fc69-43a5-87bb-28023b130412,7/22/2023,14:28:44,172.17.30.35,16,6,1690036125,Basalt,events,8021x_eap_success,'1','0','20:78:f0:42:97:ae','0.0.0.0',,eyoung,'1092918564'
d6812833-b0d5-491a-a149-557f2d6b33b3,7/22/2023,21:17:28,172.17.10.31,16,6,1690060648,Boulder,events,8021x_eap_success,'1','4','e4:fd:45:9e:e0:2b','0.0.0.0',,mmcnamara,'17733111'
28068af1-5ef8-42e9-985d-29cd763b7780,7/23/2023,0:21:10,172.17.10.41,16,6,1690071670,Boulder,events,8021x_eap_success,'1','4','e4:fd:45:9e:e0:2b','0.0.0.0',,mmcnamara,'1246566706'
0321f607-d22e-4641-86a1-16e4a93520f1,7/23/2023,17:40:20,172.17.10.33,16,6,1690134020,Boulder,events,8021x_eap_success,'1','4','28:df:eb:b7:92:ce','0.0.0.0',,nyavorsky,'768109334'
16100600-e0bd-49f1-a6a7-b377a7ca406a,7/23/2023,22:14:10,172.17.10.39,16,6,1690150450,Boulder,events,8021x_eap_success,'1','4','9c:b6:d0:d6:26:59','172.16.11.39',,dbreight,'715281217'
f6fda830-44ff-4f00-b370-c4d607cd81bc,7/24/2023,13:10:28,172.17.30.38,16,6,1690204228,Basalt,events,8021x_eap_success,'1','0','fc:e2:6c:0c:7d:11','0.0.0.0',,eyoung,'2111118104'
4334a033-da38-47f2-9f66-616bb96073fb,7/24/2023,13:45:33,172.17.30.38,16,6,1690206334,Basalt,events,8021x_eap_success,'1','0','36:cf:0b:cb:e0:5d','0.0.0.0',,kbrehm,'795844589'
adad2a62-3a59-4cc8-9f3a-879f50cb0a41,7/24/2023,13:46:18,172.17.10.35,16,6,1690206379,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:48:14','0.0.0.0',,jkubancik,'847610900'
ba663d45-6f33-460c-8ca5-b29ae889df75,7/24/2023,13:55:33,172.17.10.38,16,6,1690206933,Boulder,events,8021x_eap_success,'1','4','5c:e4:2a:c2:b3:84',,,cbrown,'1051485284'
e5105678-8e2d-4ed8-b7cb-8ceb0cd4c3e3,7/24/2023,14:07:16,172.17.10.31,16,6,1690207637,Boulder,events,8021x_eap_success,'1','4','a0:78:17:83:76:f8','0.0.0.0',,sflandrick,'2124480542'
19ab35c4-aaa4-4f1e-926d-5e3e546b8bff,7/24/2023,14:18:39,172.17.30.38,16,6,1690208319,Basalt,events,8021x_eap_success,'1','0','80:65:7c:e6:99:3b','0.0.0.0',,lkessler,'840711593'
0460f7b5-fd85-4874-8aef-6c308e768bde,7/24/2023,14:19:11,172.17.10.37,16,6,1690208352,Boulder,events,8021x_eap_success,'1','4','80:65:7c:f1:fe:74','0.0.0.0',,mdyson,'2056061847'
ee941d71-cef8-41e3-924c-020134cbc616,7/24/2023,14:28:02,172.17.30.40,16,6,1690208882,Basalt,events,8021x_eap_success,'1','0','14:7d:da:d1:12:61','0.0.0.0',,genlillis,'1804786258'
0561dfa9-765c-4bd6-8ee1-3257aee3be14,7/24/2023,14:31:53,172.17.10.31,16,6,1690209114,Boulder,events,8021x_eap_success,'1','4','a0:78:17:a7:75:7b','0.0.0.0',,cteplin,'1164590400'
a798fb02-2a9f-41b9-8a87-443e234766f9,7/24/2023,14:32:05,172.17.10.41,16,6,1690209126,Boulder,events,8021x_eap_success,'1','4','1c:57:dc:6c:82:21','0.0.0.0',,cwayner,'212378305'
fc7d19f9-bd27-41ab-ba6d-c0a0794b2252,7/24/2023,14:35:37,172.17.10.35,16,6,1690209337,Boulder,events,8021x_eap_success,'1','4','a2:fb:5d:11:cb:af','0.0.0.0',,cnading,'424645362'
c4813a96-9a88-4dbe-9c5b-5194c8ad659d,7/24/2023,14:42:46,172.17.10.37,16,6,1690209767,Boulder,events,8021x_eap_success,'1','4','02:d6:75:67:3b:e1','0.0.0.0',,cdiec,'1603608317'
eaff90f9-4f05-471e-8cef-385e80bf2b60,7/24/2023,14:45:45,172.17.10.30,16,6,1690209946,Boulder,events,8021x_eap_success,'1','4','48:89:e7:fe:4e:b7','0.0.0.0',,jrea,'1632240337'
325f4885-0a16-4047-812d-b2a28297a3dd,7/24/2023,14:48:15,172.17.30.34,16,6,1690210096,Basalt,events,8021x_eap_success,'1','0','7a:da:8a:5b:6b:21','0.0.0.0',,mabramczyk,'1454184093'
2708469a-935a-4d7f-86b4-76f64f75c11b,7/24/2023,15:00:02,172.17.30.40,16,6,1690210803,Basalt,events,8021x_eap_success,'1','0','1c:91:80:ba:41:52','0.0.0.0',,lstone,'1601273712'
eba4d5d9-0fd9-4e89-8b84-bea64cfe82e7,7/24/2023,15:03:43,172.17.10.41,16,6,1690211023,Boulder,events,8021x_eap_success,'1','4','3c:06:30:49:61:08','0.0.0.0',,tmatsuo,'145629631'
3449cd7d-df2e-4b1e-a18a-6479d7cf4f14,7/24/2023,15:14:44,172.17.10.30,16,6,1690211684,Boulder,events,8021x_eap_success,'1','4','14:7d:da:bf:2f:66','0.0.0.0',,gwilson,'1903251696'
58e81915-2edb-4900-a247-1f90742e7994,7/24/2023,15:25:14,172.17.10.34,16,6,1690212307,Boulder,events,8021x_eap_success,'1','4','38:87:d5:0b:db:4b','0.0.0.0',,pkeuhn,'812107742'
53c041e9-5888-42fc-8221-5d0c720c2aed,7/24/2023,15:25:34,172.17.10.30,16,6,1690212334,Boulder,events,8021x_eap_success,'1','4','90:cc:df:00:7d:55','0.0.0.0',,tholland,'1060267013'
76836386-3b14-4e96-9473-bda482ddd8b7,7/24/2023,15:38:31,172.17.10.41,16,6,1690213111,Boulder,events,8021x_eap_success,'1','4','38:f9:d3:47:40:87','172.16.11.37',,freuland,'1956162087'
5b66f6bb-c667-4405-9039-cfcb7a5865ca,7/24/2023,15:43:52,172.17.10.34,16,6,1690213425,Boulder,events,8021x_eap_success,'1','4','e4:fd:45:9e:e0:2b','0.0.0.0',,mmcnamara,'481172144'
87478092-4a8b-4a57-b889-19edb564daa8,7/24/2023,15:45:52,172.17.10.33,16,6,1690213552,Boulder,events,8021x_eap_success,'1','4','70:32:17:4b:6e:23','0.0.0.0',,suzanne.schadel,'598481997'
4330da55-0124-4b3c-bd47-c230e5200110,7/24/2023,16:29:12,172.17.10.40,16,6,1690216153,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:09:a5','0.0.0.0',,dangel,'1111338575'
f662a4bc-261d-4f0d-a627-6db24cb46306,7/24/2023,16:45:19,172.17.10.41,16,6,1690217120,Boulder,events,8021x_eap_success,'1','4','3c:06:30:0f:c1:8d','0.0.0.0',,jlombardi,'298500346'
073af2c9-e0c6-40d4-a6f8-a20eb7a18c1d,7/24/2023,16:58:41,172.17.10.36,16,6,1690217922,Boulder,events,8021x_eap_success,'1','4','a0:e7:0b:d4:17:aa','0.0.0.0',,mporter,'641128983'
a3fd09ee-0291-4f43-9d88-a780feb87e16,7/24/2023,17:16:15,172.17.10.41,16,6,1690218976,Boulder,events,8021x_eap_success,'1','4','3c:22:fb:cd:83:88','0.0.0.0',,icampbell,'2114772453'
afc375e4-fd64-4902-a47a-544ebba58c59,7/24/2023,17:19:37,172.17.30.40,16,6,1690219178,Basalt,events,8021x_eap_success,'1','0','1c:57:dc:66:1b:d0','0.0.0.0',,sschanfarber,'134247473'
0956454b-ee05-4be4-b68d-3e1d2d61493c,7/24/2023,17:26:10,172.17.10.36,16,6,1690219570,Boulder,events,8021x_eap_success,'1','4','38:87:d5:0c:94:a5','0.0.0.0',,rmuralidharan,'2050882279'
5e573070-ee3d-486a-9b89-ad2cec204715,7/24/2023,17:49:31,172.17.10.41,16,6,1690220971,Boulder,events,8021x_eap_success,'1','4','d2:0d:15:56:a0:72','0.0.0.0',,ewarshauer,'1717623297'
3ccdf3c2-a972-4c71-bb7e-d8238567ef7d,7/24/2023,18:29:42,172.17.10.39,16,6,1690223382,Boulder,events,8021x_eap_success,'1','4','14:7d:da:0b:bb:33',,,hhouse,'472374432'
024682fc-a679-454e-ba0e-fa415502147c,7/24/2023,18:54:46,172.17.30.34,16,6,1690224887,Basalt,events,8021x_eap_success,'1','0','4a:ac:fb:88:4b:62','0.0.0.0',,atecza,'984239647'
b9a6509c-fd5f-4e05-9f1e-aaee91dfb82d,7/24/2023,19:11:24,172.17.10.40,16,6,1690225884,Boulder,events,8021x_eap_success,'1','4','70:32:17:4b:a4:42','0.0.0.0',,mike.huffman,'1777646986'
5579ed39-3d8f-4141-acfd-2d74097b210d,7/24/2023,21:28:11,172.17.10.38,16,6,1690234092,Boulder,events,8021x_eap_success,'1','4','1c:99:57:d8:6d:37',,,dbreight,'1518550038'
5fe89f02-8212-4317-a57e-d15ae70bca92,7/25/2023,0:23:28,172.17.10.38,16,6,1690244609,Boulder,events,8021x_eap_success,'1','4','e4:fd:45:9e:e0:2b','172.16.11.244',,mmcnamara,'1906130718'
f79c094b-8f06-4f94-8299-9f3b3cb9fa8b,7/25/2023,12:46:23,172.17.30.33,16,6,1690289183,Basalt,events,8021x_eap_success,'1','0','fc:e2:6c:0c:7d:11','0.0.0.0',,eyoung,'1728088508'
eb1e54d4-8e5a-41ee-9061-9b13203af101,7/25/2023,13:47:32,172.17.10.33,16,6,1690292852,Boulder,events,8021x_eap_success,'1','4','28:df:eb:b7:92:ce','0.0.0.0',,nyavorsky,'515395333'
4cdfa05f-c790-4458-b335-6dd664aafafd,7/25/2023,13:57:17,172.17.10.35,16,6,1690293438,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:48:14','0.0.0.0',,jkubancik,'272061790'
6a251d3a-edcb-4fac-92ae-30cd127153c4,7/25/2023,13:58:46,172.17.30.36,16,6,1690293526,Basalt,events,8021x_eap_success,'1','0','38:87:d5:0c:63:cc','0.0.0.0',,rlaemel,'1445150691'
25d5ba4a-b628-4737-a7fe-251df31b5444,7/25/2023,14:07:16,172.17.10.31,16,6,1690294036,Boulder,events,8021x_eap_success,'1','4','a0:78:17:83:76:f8','0.0.0.0',,sflandrick,'1526335978'
a36f2744-c2d0-4c56-8969-06da753d119b,7/25/2023,14:30:38,172.17.10.40,16,6,1690295439,Boulder,events,8021x_eap_success,'1','4','1c:57:dc:6c:82:21','0.0.0.0',,cwayner,'816749614'
8f95111d-f394-4457-9941-2055fedb7582,7/25/2023,14:37:48,172.17.30.39,16,6,1690295868,Basalt,events,8021x_eap_success,'1','0','3c:a6:f6:49:65:d9','0.0.0.0',,nleonard,'1248735050'
5da1ef2a-bb88-4196-a1a8-62f333c7c421,7/25/2023,14:45:41,172.17.10.37,16,6,1690296342,Boulder,events,8021x_eap_success,'1','4','02:d6:75:67:3b:e1','0.0.0.0',,cdiec,'1404150532'
d56303c9-8534-46dc-9980-9e71c6943f73,7/25/2023,14:48:19,172.17.10.38,16,6,1690296499,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:52:23',,,bgrunwald,'1232824593'
977e29df-45fb-491e-bd27-09340536bc98,7/25/2023,14:50:29,172.17.10.35,16,6,1690296630,Boulder,events,8021x_eap_success,'1','4','80:65:7c:dd:90:69','0.0.0.0',,jsward,'1847946743'
98852a69-8564-4f51-938f-67278cdfb706,7/25/2023,14:53:48,172.17.10.33,16,6,1690296829,Boulder,events,8021x_eap_success,'1','4','8c:1d:96:85:34:4b','0.0.0.0',,jkorn,'393243057'
d616d3a4-ffa9-4722-ba5c-d5056e794a94,7/25/2023,15:03:22,172.17.30.40,16,6,1690297402,Basalt,events,8021x_eap_success,'1','0','1c:91:80:ba:41:52','0.0.0.0',,lstone,'2017235345'
7859de94-d1b5-48f5-a20c-fcf90a81d935,7/25/2023,15:05:09,172.17.10.41,16,6,1690297510,Boulder,events,8021x_eap_success,'1','4','3c:22:fb:16:1f:dd','0.0.0.0',,dhussin,'446007700'
077b53ca-8458-42df-a29b-9d5872bd9436,7/25/2023,15:09:12,172.17.30.31,16,6,1690297752,Basalt,events,8021x_eap_success,'1','0','80:65:7c:e6:99:3b','0.0.0.0',,lkessler,'354734357'
a216ffe8-0897-4bd7-a90f-868055fbf3a3,7/25/2023,15:11:05,172.17.10.35,16,6,1690297866,Boulder,events,8021x_eap_success,'1','4','3c:06:30:0f:c1:8d','0.0.0.0',,jlombardi,'1369620158'
3fba780e-16cb-4bdd-a607-a8651670ee68,7/25/2023,15:12:18,172.17.10.33,16,6,1690297939,Boulder,events,8021x_eap_success,'1','4','1c:91:80:b9:b0:29','0.0.0.0',,cgamage,'508970825'
510234cf-8cc9-4ce7-9244-85707aa2ae2e,7/25/2023,15:12:28,172.17.10.36,16,6,1690297949,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:41:4e:fc','0.0.0.0',,lwright,'1286608173'
080d5c65-7f88-4728-aba3-d1d844483642,7/25/2023,15:15:32,172.17.10.40,16,6,1690298132,Boulder,events,8021x_eap_success,'1','4','14:7d:da:bf:2f:66','0.0.0.0',,gwilson,'377263767'
cbb6686f-ea4b-41d1-a7b3-0f34b845b48b,7/25/2023,15:40:22,172.17.10.30,16,6,1690299622,Boulder,events,8021x_eap_success,'1','4','48:89:e7:fe:4e:b7','172.16.11.182',,jrea,'1617434380'
7a6fc88f-e5e1-4028-adaa-c87812aaff64,7/25/2023,16:01:47,172.17.10.40,16,6,1690300907,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:09:a5','0.0.0.0',,dangel,'309000206'
c08d1503-aa00-441e-ab0f-b0ba007defcd,7/25/2023,16:06:06,172.17.10.39,16,6,1690301167,Boulder,events,8021x_eap_success,'1','4','14:7d:da:0b:bb:33',,,hhouse,'1254933851'
fec812cf-a7b1-47ba-a4c0-0fd5cd265a35,7/25/2023,16:22:03,172.17.30.40,16,6,1690302123,Basalt,events,8021x_eap_success,'1','0','1c:57:dc:66:1b:d0','0.0.0.0',,sschanfarber,'1104371804'
2d53c642-608d-41ca-b6c4-eab4c14c5e4c,7/25/2023,16:56:29,172.17.30.31,16,6,1690304189,Basalt,events,8021x_eap_success,'1','0','3c:06:30:43:14:fd','0.0.0.0',,bprovo.contractor,'1997667222'
96ac68f8-1708-4b31-88c2-c63c38c584cf,7/25/2023,18:05:38,172.17.30.34,16,6,1690308338,Basalt,events,8021x_eap_success,'1','0','56:98:82:da:c3:70','0.0.0.0',,brianne.cangelose,'1826870946'
7f404668-461b-404f-9a73-af6519c4a13d,7/25/2023,18:09:57,172.17.30.32,16,6,1690308597,Basalt,events,8021x_eap_success,'1','0','1c:c1:0c:55:44:b1','0.0.0.0',,ddickson,'749656359'
5f563eea-0550-4521-85fb-2ac31f6e5a01,7/25/2023,18:17:33,172.17.30.31,16,6,1690309053,Basalt,events,8021x_eap_success,'1','0','70:32:17:4b:a4:42','0.0.0.0',,mike.huffman,'203388311'
bbb0ca18-c24e-4df4-afe5-cd1c98b67dbd,7/25/2023,18:20:02,172.17.30.31,16,6,1690309202,Basalt,events,8021x_eap_success,'1','0','b0:7d:64:33:54:23','0.0.0.0',,wyau,'1148984958'
a48ba2fb-561a-4af8-8498-4c67ced888bb,7/25/2023,18:24:46,172.17.30.32,16,6,1690309487,Basalt,events,8021x_eap_success,'1','0','0c:9a:3c:94:7f:c3','0.0.0.0',,bpayer,'2133544322'
3969017a-38d7-44a0-9f6d-c7e3326b2783,7/25/2023,18:31:58,172.17.30.40,16,6,1690309918,Basalt,events,8021x_eap_success,'1','0','9c:3e:53:7f:e1:d4','0.0.0.0',,akrishna.kumar,'885302724'
228a783c-6eef-42f0-be49-d8d40211aa47,7/25/2023,21:34:42,172.17.10.39,16,6,1690320882,Boulder,events,8021x_eap_success,'1','4','1c:99:57:d8:6d:37',,,dbreight,'993290842'
dfdd5b53-055d-4c70-946e-957014a265f6,7/26/2023,0:00:16,172.17.10.35,16,6,1690329616,Boulder,events,8021x_eap_success,'1','4','e4:fd:45:9e:e0:2b','0.0.0.0',,mmcnamara,'68577686'
985bcff4-84c7-4c40-99a2-62ab2da4c17d,7/26/2023,0:04:26,172.17.10.31,16,6,1690329867,Boulder,events,8021x_eap_success,'1','4','80:65:7c:dd:90:69','0.0.0.0',,jsward,'1912681232'
9f12d644-4632-4dd4-a6e6-5ab366853f9f,7/26/2023,1:07:13,172.17.10.35,16,6,1690333634,Boulder,events,8021x_eap_success,'1','4','a8:8f:d9:48:09:a5','172.16.11.41',,dangel,'268842371'
009e3100-0f67-46fe-9f1a-72482db8f081,7/26/2023,12:52:12,172.17.10.37,16,6,1690375932,Boulder,events,8021x_eap_success,'1','4','a2:59:08:e1:bf:b8','0.0.0.0',,freuland,'1863631655'
ee4cea8b-628a-4bc8-95b9-f72b5ed55c7d,7/26/2023,12:54:41,172.17.30.31,16,6,1690376082,Basalt,events,8021x_eap_success,'1','0','fc:e2:6c:0c:7d:11','0.0.0.0',,eyoung,'1100454622'
4e7d1f34-4ffa-40c1-bb45-1bf0af472972,7/26/2023,13:34:25,172.17.10.41,16,6,1690378465,Boulder,events,8021x_eap_success,'1','4','80:45:dd:35:48:14','0.0.0.0',,jkubancik,'184635023'
b80ee9d6-9ec6-43c7-90a3-e47a74ef5858,7/26/2023,13:36:26,172.17.10.33,16,6,1690378587,Boulder,events,8021x_eap_success,'1','4','28:df:eb:b7:92:ce','0.0.0.0',,nyavorsky,'169889595'
af44e336-c0b0-44ee-8d32-e654fee0482b,7/26/2023,13:43:14,172.17.10.35,16,6,1690378995,Boulder,events,8021x_eap_success,'1','4','b4:fa:48:de:9e:3b','0.0.0.0',,rcleveland,'2014233506'
9d92a9b0-f469-45f5-9b22-b03e07048899,7/26/2023,13:49:14,172.17.10.31,16,6,1690379354,Boulder,events,8021x_eap_success,'1','4','50:ed:3c:3f:4e:b8','0.0.0.0',,eharnett,'1794027795'
daa6735a-616b-4388-b261-c0d07e0d1a93,7/26/2023,14:03:36,172.17.10.35,16,6,1690380217,Boulder,events,8021x_eap_success,'1','4','a0:78:17:83:76:f8','0.0.0.0',,sflandrick,'933319977'
6b1a67bb-e799-4803-91a0-567fce7d1735,7/26/2023,14:04:29,172.17.10.33,16,6,1690380269,Boulder,events,8021x_eap_success,'1','4','8c:f8:c5:00:24:8b','0.0.0.0',,christina.pastoria,'313370546'
9de77468-456b-476f-be4d-eff51bd8c192,7/26/2023,14:09:03,172.17.10.35,16,6,1690380544,Boulder,events,8021x_eap_success,'1','4','4a:ac:fb:88:4b:62','0.0.0.0',,atecza,'1858405093'
5aa7a6fd-1618-41c9-92dd-b5d79c17bd59,7/26/2023,14:09:15,172.17.10.38,16,6,1690380555,Boulder,events,8021x_eap_success,'1','4','58:6c:25:4b:6d:65',,,jparsons,'1930669504'
ce337295-3162-490f-85b0-fa4dd6c80e3b,7/26/2023,14:12:02,172.17.10.39,16,6,1690380722,Boulder,events,8021x_eap_success,'1','4','84:14:4d:8a:8e:a5',,,jterry,'1706899427'
454bc9fd-f3d3-4765-98ea-7485ea9e07ba,7/26/2023,14:13:01,172.17.10.39,16,6,1690380781,Boulder,events,8021x_eap_success,'1','4','b4:fa:48:e1:5a:e9',,,elong,'899111996'
a868267c-fc9b-4f6b-97d1-82c3d522f3c2,7/26/2023,14:14:49,172.17.10.35,16,6,1690380890,Boulder,events,8021x_eap_success,'1','4','3c:06:30:42:f2:61','0.0.0.0',,mgantman,'824227556'
57e654ec-e6d7-4e39-9546-36d14ca32f87,7/26/2023,14:16:45,172.17.10.36,16,6,1690381006,Boulder,events,8021x_eap_success,'1','4','58:6c:25:5b:1a:e4','0.0.0.0',,watkinson,'1828410561'
ac91be02-a61e-4efc-a23a-735a47be224f,7/26/2023,14:17:48,172.17.10.40,16,6,1690381069,Boulder,events,8021x_eap_success,'1','4','0c:9a:3c:91:50:0f','0.0.0.0',,asalazar,'436465705'
b10f20a4-80ea-4354-b33b-008bd7da939b,7/26/2023,14:22:01,172.17.10.40,16,6,1690381321,Boulder,events,8021x_eap_success,'1','4','ee:62:bf:63:22:87','0.0.0.0',,tweiss,'2026092320'
3c31a8e1-8734-4e39-9fd6-452fb90a8c2a,7/26/2023,14:28:26,172.17.10.40,16,6,1690381707,Boulder,events,8021x_eap_success,'1','4','1c:57:dc:6c:82:21','0.0.0.0',,cwayner,'774266367'
e4aeaec7-ddd9-4fed-80c2-1cf771e284bd,7/26/2023,14:30:52,172.17.10.38,16,6,1690381853,Boulder,events,8021x_eap_success,'1','4','3c:22:fb:16:1f:dd',,,dhussin,'1840252887'
fdd304d0-452d-400b-afd3-7c181ce720e0,7/26/2023,14:31:14,172.17.10.40,16,6,1690381874,Boulder,events,8021x_eap_success,'1','4','8c:1d:96:85:88:c4','0.0.0.0',,wmann,'461833754'
24241a70-e858-4a21-b99d-7300de5a33f6,7/26/2023,14:34:10,172.17.30.40,16,6,1690382051,Basalt,events,8021x_eap_success,'1','0','36:cf:0b:cb:e0:5d','0.0.0.0',,kbrehm,'337606089'
bbb7a6d6-74d8-4ae1-aef3-5bddf43354c8,7/26/2023,14:39:07,172.17.10.38,16,6,1690382347,Boulder,events,8021x_eap_success,'1','4','5c:e4:2a:c2:b3:84',,,cbrown,'101245846'
